age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous_contacts,previous_campaign_outcome,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees,contacted_before,subscribed
23,blue-collar,single,high.school,no,yes,no,cellular,dec,fri,248,6,0,nonexistent,-3.0,92.713,-33.0,0.71,5023.5,no,0
30,skilled-labor,single,professional.course,no,yes,no,cellular,aug,mon,191,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
46,white-collar,divorced,basic.6y,no,no,no,cellular,may,mon,7,7,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no,0
32,skilled-labor,married,university.degree,no,yes,yes,telephone,jul,mon,17,1,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,no,0
54,skilled-labor,married,basic.6y,no,no,no,cellular,jul,thu,112,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,298,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
51,skilled-labor,married,university.degree,no,yes,no,cellular,sep,thu,97,6,4,failure,-1.1,94.199,-37.5,0.884,4963.6,yes,0
59,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,1397,3,1,failure,-1.8,93.749,-34.6,0.642,5008.7,no,1
43,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,123,18,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
37,white-collar,married,university.degree,no,no,no,telephone,may,wed,209,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
39,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,159,4,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
42,blue-collar,divorced,basic.4y,no,yes,yes,telephone,may,wed,738,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
49,self-employed,married,university.degree,no,no,no,telephone,may,fri,110,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
47,white-collar,married,university.degree,no,no,no,telephone,jun,fri,143,1,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
45,white-collar,married,university.degree,no,no,no,telephone,jun,mon,281,4,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
35,skilled-labor,single,university.degree,no,no,no,cellular,may,tue,183,6,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
53,skilled-labor,married,university.degree,no,no,no,cellular,may,fri,136,1,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
42,skilled-labor,married,basic.9y,no,yes,no,cellular,may,fri,152,1,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
44,skilled-labor,divorced,professional.course,no,no,no,cellular,may,thu,569,1,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
38,self-employed,married,basic.9y,no,yes,no,cellular,apr,mon,13,4,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
31,not-working,single,professional.course,no,no,no,cellular,nov,thu,250,1,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
31,skilled-labor,married,high.school,no,no,no,telephone,may,thu,253,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
63,not-working,married,professional.course,no,no,no,cellular,dec,mon,137,1,1,failure,-3.0,92.713,-33.0,0.706,5023.5,no,0
41,white-collar,married,university.degree,no,yes,no,cellular,aug,thu,266,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
42,white-collar,single,university.degree,no,no,no,cellular,nov,wed,72,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
39,white-collar,married,university.degree,no,no,no,cellular,nov,tue,88,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
39,not-working,married,university.degree,no,no,no,telephone,may,wed,191,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
37,skilled-labor,single,professional.course,no,yes,no,cellular,nov,mon,70,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,135,1,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
40,white-collar,married,professional.course,no,yes,no,cellular,nov,tue,271,5,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
35,self-employed,married,high.school,no,no,no,cellular,jul,mon,187,3,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
33,skilled-labor,single,high.school,no,no,no,cellular,jun,mon,144,1,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,0
36,skilled-labor,single,high.school,no,yes,no,cellular,aug,fri,81,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
55,skilled-labor,married,basic.9y,no,no,no,telephone,jun,mon,80,3,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
57,white-collar,single,university.degree,no,yes,no,cellular,jul,tue,33,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
36,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,149,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
34,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,380,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
32,white-collar,single,high.school,no,no,no,telephone,jun,wed,324,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
25,white-collar,single,university.degree,no,no,no,cellular,aug,mon,286,1,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no,1
42,not-working,divorced,high.school,no,yes,no,cellular,nov,wed,166,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
43,white-collar,married,university.degree,no,yes,no,cellular,aug,thu,24,13,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
26,white-collar,married,high.school,no,no,no,telephone,jun,tue,48,2,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
56,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,214,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,164,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
41,not-working,married,professional.course,no,yes,no,telephone,may,mon,33,5,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
34,blue-collar,single,basic.4y,no,yes,yes,telephone,may,tue,1093,3,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
50,white-collar,married,high.school,no,no,no,cellular,aug,mon,20,3,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
36,skilled-labor,divorced,university.degree,no,no,no,telephone,may,mon,187,3,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
35,white-collar,married,high.school,no,yes,no,cellular,may,fri,141,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
35,not-working,married,high.school,no,yes,no,cellular,aug,mon,362,1,1,success,-1.7,94.027,-38.3,0.904,4991.6,yes,1
34,blue-collar,single,high.school,no,no,no,cellular,may,tue,351,7,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
37,white-collar,married,high.school,no,no,no,telephone,apr,tue,426,2,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,no,1
49,skilled-labor,married,professional.course,no,yes,no,cellular,jul,fri,190,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
40,white-collar,divorced,university.degree,no,yes,no,cellular,apr,wed,84,1,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no,0
35,white-collar,married,university.degree,no,yes,no,cellular,jul,tue,98,4,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
51,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,353,4,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
40,skilled-labor,single,professional.course,no,yes,yes,cellular,apr,mon,538,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
29,white-collar,single,high.school,no,yes,no,telephone,may,wed,143,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
37,blue-collar,single,high.school,no,no,no,telephone,may,wed,332,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
55,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,271,2,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no,0
37,white-collar,married,high.school,no,no,yes,cellular,may,thu,198,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
53,blue-collar,married,basic.4y,no,no,yes,cellular,jun,tue,263,2,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no,1
26,not-working,single,high.school,no,no,no,cellular,may,thu,93,3,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,0
34,self-employed,single,basic.9y,no,yes,no,cellular,jul,tue,38,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
50,white-collar,married,university.degree,no,yes,no,telephone,oct,thu,258,1,1,failure,-3.4,92.431,-26.9,0.754,5017.5,no,0
49,white-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,70,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
42,white-collar,married,university.degree,no,no,no,cellular,jul,wed,73,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
33,skilled-labor,single,high.school,no,no,no,cellular,apr,fri,1017,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,1
33,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,172,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
36,self-employed,married,university.degree,no,yes,no,telephone,may,tue,135,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
34,skilled-labor,married,university.degree,no,yes,yes,cellular,aug,fri,289,5,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
48,skilled-labor,married,professional.course,no,yes,no,telephone,jul,tue,616,11,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,1
24,skilled-labor,single,high.school,no,yes,no,cellular,may,fri,53,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
46,blue-collar,married,high.school,no,yes,no,telephone,aug,mon,130,1,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,75,6,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
38,self-employed,married,basic.9y,no,yes,no,cellular,nov,mon,555,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
48,skilled-labor,married,basic.6y,no,no,yes,telephone,may,tue,175,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
45,skilled-labor,married,professional.course,no,no,no,cellular,jul,wed,394,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
64,not-working,married,high.school,no,yes,no,cellular,nov,mon,79,4,2,failure,-3.4,92.649,-30.1,0.714,5017.5,no,0
39,white-collar,married,high.school,no,yes,no,cellular,apr,thu,487,3,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
32,white-collar,single,university.degree,no,yes,no,cellular,aug,fri,233,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
39,blue-collar,single,basic.9y,no,yes,no,cellular,nov,mon,78,2,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
30,skilled-labor,married,professional.course,no,no,no,cellular,may,wed,188,2,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,0
27,skilled-labor,married,professional.course,no,yes,yes,telephone,jun,wed,299,2,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
34,skilled-labor,single,university.degree,no,no,no,cellular,jul,tue,120,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
39,white-collar,single,university.degree,no,yes,no,telephone,jun,mon,436,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
30,white-collar,married,university.degree,no,yes,yes,cellular,aug,tue,141,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
32,white-collar,married,professional.course,no,no,no,cellular,may,thu,125,1,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0
49,blue-collar,single,university.degree,no,no,yes,cellular,dec,mon,334,3,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,no,0
32,white-collar,single,university.degree,no,yes,no,cellular,apr,thu,358,2,0,nonexistent,-1.8,93.749,-34.6,0.635,5008.7,no,1
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,66,2,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no,0
44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,311,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
42,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,225,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
42,white-collar,married,university.degree,no,yes,yes,cellular,aug,wed,68,1,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
31,white-collar,married,high.school,no,yes,no,cellular,jul,wed,106,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
46,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,149,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
46,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,119,1,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0
30,white-collar,married,university.degree,no,yes,yes,cellular,aug,thu,67,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
45,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,wed,384,1,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0
48,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,122,5,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
60,white-collar,married,basic.9y,no,yes,no,cellular,aug,fri,60,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
37,white-collar,married,university.degree,no,no,no,telephone,jun,tue,490,4,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,1
31,white-collar,married,university.degree,no,no,no,cellular,may,thu,245,3,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
41,skilled-labor,divorced,high.school,no,yes,yes,telephone,jun,mon,273,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
29,white-collar,single,high.school,no,yes,no,telephone,may,mon,41,2,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
34,skilled-labor,married,university.degree,no,no,no,cellular,jul,thu,85,2,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
30,white-collar,married,university.degree,no,no,no,telephone,may,fri,864,1,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,1
45,white-collar,single,professional.course,no,yes,no,cellular,jul,wed,77,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
40,white-collar,married,high.school,no,no,no,cellular,aug,wed,838,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,1
38,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,403,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,287,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
42,white-collar,single,high.school,no,yes,no,cellular,aug,wed,138,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
32,skilled-labor,single,professional.course,no,yes,no,cellular,aug,tue,71,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
36,white-collar,single,university.degree,no,no,yes,cellular,may,wed,1119,2,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,1
50,skilled-labor,divorced,professional.course,no,no,no,cellular,jul,fri,318,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
34,white-collar,married,university.degree,no,yes,no,cellular,aug,wed,250,1,2,failure,-1.7,94.027,-38.3,0.9,4991.6,yes,1
32,skilled-labor,married,high.school,no,yes,no,cellular,may,tue,67,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0
32,skilled-labor,married,high.school,no,yes,no,cellular,aug,wed,125,4,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
29,self-employed,divorced,basic.9y,no,yes,no,telephone,may,thu,596,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
30,white-collar,married,university.degree,no,yes,no,cellular,may,tue,358,1,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
55,skilled-labor,married,basic.4y,no,no,yes,telephone,may,tue,259,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
52,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,106,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
36,white-collar,divorced,professional.course,no,no,no,cellular,nov,tue,75,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
26,skilled-labor,married,high.school,no,yes,no,telephone,may,fri,305,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
34,white-collar,married,university.degree,no,no,no,telephone,may,fri,83,2,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
38,white-collar,single,university.degree,no,yes,no,cellular,nov,thu,262,3,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
30,skilled-labor,married,high.school,no,yes,no,telephone,may,tue,354,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
45,white-collar,married,university.degree,no,yes,no,telephone,may,thu,4,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
58,white-collar,married,high.school,no,no,yes,telephone,may,wed,152,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
29,skilled-labor,married,professional.course,no,yes,no,telephone,may,mon,35,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,90,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
34,skilled-labor,divorced,professional.course,no,no,no,telephone,may,wed,91,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
49,self-employed,married,university.degree,no,yes,no,cellular,apr,mon,48,1,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
33,blue-collar,single,professional.course,no,no,no,cellular,may,tue,304,6,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
46,skilled-labor,married,university.degree,no,no,no,telephone,jul,wed,60,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
37,white-collar,single,university.degree,no,no,no,cellular,sep,thu,209,1,4,success,-1.1,94.199,-37.5,0.879,4963.6,yes,1
32,white-collar,single,professional.course,no,no,no,cellular,may,tue,134,2,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
44,self-employed,divorced,university.degree,no,yes,no,telephone,may,mon,28,1,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
70,not-working,married,basic.4y,no,yes,no,cellular,may,thu,331,1,2,success,-1.8,93.876,-40.0,0.683,5008.7,yes,1
39,skilled-labor,single,professional.course,no,yes,no,telephone,jun,fri,127,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
55,white-collar,married,university.degree,no,yes,no,cellular,may,mon,126,2,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
43,blue-collar,married,basic.9y,no,no,no,cellular,mar,tue,180,2,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,no,1
31,skilled-labor,married,professional.course,no,no,no,telephone,may,tue,296,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
42,white-collar,married,basic.6y,no,yes,no,telephone,sep,thu,230,3,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,no,1
47,white-collar,married,university.degree,no,yes,no,cellular,nov,fri,127,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
54,white-collar,divorced,university.degree,no,yes,no,telephone,may,thu,49,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
37,white-collar,married,university.degree,no,no,no,telephone,jun,mon,1323,9,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,1
31,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,103,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
52,skilled-labor,divorced,professional.course,no,yes,no,cellular,aug,tue,12,10,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
27,not-working,single,high.school,no,no,no,cellular,jul,thu,64,3,0,nonexistent,-2.9,92.469,-33.6,0.927,5076.2,no,0
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,432,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
37,skilled-labor,divorced,professional.course,no,no,no,cellular,may,fri,258,2,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
57,skilled-labor,married,university.degree,no,no,no,cellular,apr,mon,72,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
25,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,25,4,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
23,skilled-labor,single,high.school,no,no,no,cellular,may,thu,198,2,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0
33,not-working,married,university.degree,no,yes,yes,cellular,aug,fri,78,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
33,skilled-labor,single,basic.9y,no,no,yes,telephone,may,fri,426,9,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
49,skilled-labor,single,professional.course,no,yes,no,cellular,jun,mon,68,1,1,success,-2.9,92.963,-40.8,1.215,5076.2,yes,0
50,skilled-labor,married,basic.6y,no,yes,no,telephone,may,tue,119,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
37,skilled-labor,single,basic.9y,no,no,no,cellular,may,tue,247,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0
33,not-working,single,university.degree,no,no,yes,telephone,jun,mon,16,13,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
44,white-collar,married,university.degree,no,no,no,cellular,nov,fri,77,5,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
37,white-collar,married,university.degree,no,no,no,cellular,jun,wed,167,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,0
34,white-collar,married,university.degree,no,no,no,telephone,may,mon,349,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
38,skilled-labor,married,basic.9y,no,no,no,telephone,may,thu,514,3,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
28,white-collar,married,university.degree,no,no,no,cellular,nov,wed,69,3,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no,1
31,white-collar,single,university.degree,no,yes,no,cellular,may,wed,294,1,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
32,self-employed,married,university.degree,no,no,yes,cellular,jul,fri,116,1,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,no,0
31,skilled-labor,married,high.school,no,yes,no,telephone,jun,wed,68,3,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
33,skilled-labor,married,university.degree,no,no,no,telephone,jul,wed,19,8,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
36,blue-collar,single,basic.9y,no,yes,yes,telephone,jun,thu,762,3,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no,1
42,skilled-labor,single,university.degree,no,no,no,cellular,may,mon,45,4,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
44,white-collar,single,basic.9y,no,no,no,cellular,jul,mon,83,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
37,white-collar,divorced,university.degree,no,no,yes,cellular,nov,fri,132,1,0,nonexistent,-0.1,93.2,-42.0,4.223,5195.8,no,1
